ListSize,BubbleSort(us),InsertionSort(us),ShellSort(us),MergeSort(us),IterativeMergeSort(us),QuickSort(us),
10,2,
20,3,
30,8,
40,13,
50,16,
60,27,
70,30,
80,34,
90,59,
100,56,
110,80,
120,121,
130,112,
140,123,
150,124,
160,152,
170,166,
180,219,
190,216,
200,202,
210,248,
220,255,
230,321,
240,344,
250,355,
260,338,
270,436,
280,404,
290,425,
300,488,
310,467,
320,632,
330,727,
340,672,
350,756,
360,707,
370,803,
380,781,
390,836,
400,806,
410,964,
420,927,
430,1084,
440,999,
450,1106,
460,1051,
470,1190,
480,1342,
490,1248,
500,1408,
510,1262,
520,1413,
530,1580,
540,1434,
550,1750,
560,1677,
570,1652,
580,1838,
590,1938,
600,1872,
610,2136,
620,2183,
630,2180,
640,2113,
650,2241,
660,2568,
670,2573,
680,2327,
690,2431,
700,2831,
710,2830,
720,2815,
730,3076,
740,3003,
750,3307,
760,3028,
770,3254,
780,3498,
790,3075,
800,3503,
810,3793,
820,3261,
830,4024,
840,4892,
850,3497,
860,3864,
870,4255,
880,4886,
890,4399,
900,4461,
910,3992,
920,4332,
930,4344,
940,4237,
950,4769,
960,5099,
970,5393,
980,4996,
990,4993,
1000,5655,
1100,6738,
1200,7285,
1300,8405,
1400,9526,
1500,11096,
1600,12313,
1700,14479,
1800,15096,
1900,16348,
2000,20185,
2100,20220,
2200,22449,
2300,23917,
2400,29138,
2500,30143,
2600,29546,
2700,35023,
2800,36017,
2900,40223,
3000,40481,
3100,44207,
3200,45126,
3300,50720,
3400,50228,
3500,57289,
3600,56264,
3700,60880,
3800,65450,
3900,66753,
4000,71693,
4100,76002,
4200,82199,
4300,85293,
4400,90499,
4500,91306,
4600,99573,
4700,104973,
4800,108699,
4900,110052,
5000,108859,
5100,115127,
5200,118495,
5300,127106,
5400,129641,
5500,136139,
5600,138699,
5700,150177,
5800,146936,
5900,152345,
6000,163210,
6100,171822,
6200,176798,
6300,178273,
6400,183492,
6500,204727,
6600,204566,
6700,211607,
6800,213049,
6900,221919,
7000,225466,
7100,228131,
7200,228505,
7300,
7400,
7500,
7600,
7700,
7800,
7900,
8000,
8100,
8200,
8300,
8400,
8500,
8600,
8700,
8800,
8900,
9000,
9100,
9200,
9300,
9400,
9500,
9600,
9700,
9800,
9900,
10000,
11000,
12000,
13000,
14000,
15000,
16000,
17000,
18000,
19000,
20000,
21000,
22000,
23000,
24000,
25000,
26000,
27000,
28000,
29000,
30000,
31000,
32000,
33000,
34000,
35000,
36000,
37000,
38000,
39000,
40000,
41000,
42000,
43000,
44000,
45000,
46000,
47000,
48000,
49000,
50000,
51000,
52000,
53000,
54000,
55000,
56000,
57000,
58000,
59000,
60000,
61000,
62000,
63000,
64000,
65000,
66000,
67000,
68000,
69000,
70000,
71000,
72000,
73000,
74000,
75000,
76000,
77000,
78000,
79000,
80000,
81000,
82000,
83000,
84000,
85000,
86000,
87000,
88000,
89000,
90000,
91000,
92000,
93000,
94000,
95000,
96000,
97000,
98000,
99000,
100000,
110000,
120000,
130000,
140000,
150000,
160000,
170000,
180000,
190000,
200000,
210000,
220000,
230000,
240000,
250000,
260000,
270000,
280000,
290000,
300000,
310000,
320000,
330000,
340000,
350000,
360000,
370000,
380000,
390000,
400000,
410000,
420000,
430000,
440000,
450000,
460000,
470000,
480000,
490000,
500000,
510000,
520000,
530000,
540000,
550000,
560000,
570000,
580000,
590000,
600000,
610000,
620000,
630000,
640000,
650000,
660000,
670000,
680000,
690000,
700000,
710000,
720000,
730000,
740000,
750000,
760000,
770000,
780000,
790000,
800000,
810000,
820000,
830000,
840000,
850000,
860000,
870000,
880000,
890000,
900000,
910000,
920000,
930000,
940000,
950000,
960000,
970000,
980000,
990000,
1000000,
1100000,
1200000,
1300000,
1400000,
1500000,
1600000,
1700000,
1800000,
1900000,
2000000,
2100000,
2200000,
2300000,
2400000,
2500000,
2600000,
2700000,
2800000,
2900000,
3000000,
3100000,
3200000,
3300000,
3400000,
3500000,
3600000,
3700000,
3800000,
3900000,
4000000,
4100000,
4200000,
4300000,
4400000,
4500000,
4600000,
4700000,
4800000,
4900000,
5000000,
5100000,
5200000,
5300000,
5400000,
5500000,
5600000,
5700000,
5800000,
5900000,
6000000,
6100000,
6200000,
6300000,
6400000,
6500000,
6600000,
6700000,
6800000,
6900000,
7000000,
7100000,
7200000,
7300000,
7400000,
7500000,
7600000,
7700000,
7800000,
7900000,
8000000,
8100000,
8200000,
8300000,
8400000,
8500000,
8600000,
8700000,
8800000,
8900000,
9000000,
9100000,
9200000,
9300000,
9400000,
9500000,
9600000,
9700000,
9800000,
9900000,
10000000,
